
======================================================================
[stage] manifest
======================================================================
building manifest for seed=0
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed0/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=1
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed1/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000
building manifest for seed=2
manifest written: /mnt/data/mia_benchmark_4090/repo/benchmark/splits/cifar10/seed2/manifest.json
  pool=25000 population=2500 member_eval=10000 nonmember=10000

======================================================================
[stage] target
======================================================================
[target_seed0] epoch   1/100 loss=2.5527 train_acc=0.3292 val_acc=0.3192
[ref0_seed2] epoch  62/100 loss=0.0052 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  63/100 loss=0.0051 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  64/100 loss=0.0050 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  65/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  66/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  67/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  68/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  69/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  70/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  71/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  72/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  73/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  74/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  75/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  76/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  77/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  78/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  79/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  80/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  81/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  82/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  83/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  84/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  85/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  86/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  87/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  88/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  89/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  90/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  91/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  92/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  93/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  94/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  95/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  96/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  97/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  98/100 loss=0.0048 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch  99/100 loss=0.0048 train_acc=1.0000 val_acc=nan
[ref0_seed2] epoch 100/100 loss=0.0048 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch   1/100 loss=2.2073 train_acc=0.3505 val_acc=nan
[ref1_seed2] epoch   2/100 loss=2.0577 train_acc=0.3078 val_acc=nan
[ref1_seed2] epoch   3/100 loss=1.7811 train_acc=0.3910 val_acc=nan
[ref1_seed2] epoch   4/100 loss=1.6927 train_acc=0.3807 val_acc=nan
[ref1_seed2] epoch   5/100 loss=1.5712 train_acc=0.4046 val_acc=nan
[ref1_seed2] epoch   6/100 loss=1.5037 train_acc=0.4462 val_acc=nan
[ref1_seed2] epoch   7/100 loss=1.4490 train_acc=0.4614 val_acc=nan
[ref1_seed2] epoch   8/100 loss=1.3839 train_acc=0.5088 val_acc=nan
[ref1_seed2] epoch   9/100 loss=1.3418 train_acc=0.4958 val_acc=nan
[ref1_seed2] epoch  10/100 loss=1.3066 train_acc=0.5447 val_acc=nan
[ref1_seed2] epoch  11/100 loss=1.2415 train_acc=0.5734 val_acc=nan
[ref1_seed2] epoch  12/100 loss=1.1733 train_acc=0.5827 val_acc=nan
[ref1_seed2] epoch  13/100 loss=1.1316 train_acc=0.5934 val_acc=nan
[ref1_seed2] epoch  14/100 loss=1.0989 train_acc=0.6402 val_acc=nan
[ref1_seed2] epoch  15/100 loss=1.0440 train_acc=0.6284 val_acc=nan
[ref1_seed2] epoch  16/100 loss=0.9826 train_acc=0.6858 val_acc=nan
[ref1_seed2] epoch  17/100 loss=0.9434 train_acc=0.6427 val_acc=nan
[ref1_seed2] epoch  18/100 loss=0.8937 train_acc=0.7114 val_acc=nan
[ref1_seed2] epoch  19/100 loss=0.8612 train_acc=0.6981 val_acc=nan
[ref1_seed2] epoch  20/100 loss=0.8245 train_acc=0.7251 val_acc=nan
[ref1_seed2] epoch  21/100 loss=0.7638 train_acc=0.7347 val_acc=nan
[ref1_seed2] epoch  22/100 loss=0.7544 train_acc=0.7746 val_acc=nan
[ref1_seed2] epoch  23/100 loss=0.7392 train_acc=0.7467 val_acc=nan
[ref1_seed2] epoch  24/100 loss=0.6749 train_acc=0.8033 val_acc=nan
[ref1_seed2] epoch  25/100 loss=0.6625 train_acc=0.7693 val_acc=nan
[ref1_seed2] epoch  26/100 loss=0.6269 train_acc=0.8217 val_acc=nan
[ref1_seed2] epoch  27/100 loss=0.5913 train_acc=0.8420 val_acc=nan
[ref1_seed2] epoch  28/100 loss=0.5327 train_acc=0.8241 val_acc=nan
[ref1_seed2] epoch  29/100 loss=0.5392 train_acc=0.7821 val_acc=nan
[ref1_seed2] epoch  30/100 loss=0.5067 train_acc=0.8355 val_acc=nan
[ref1_seed2] epoch  31/100 loss=0.4836 train_acc=0.8622 val_acc=nan
[ref1_seed2] epoch  32/100 loss=0.4764 train_acc=0.8142 val_acc=nan
[ref1_seed2] epoch  33/100 loss=0.4149 train_acc=0.8514 val_acc=nan
[ref1_seed2] epoch  34/100 loss=0.4127 train_acc=0.8448 val_acc=nan
[ref1_seed2] epoch  35/100 loss=0.3849 train_acc=0.8392 val_acc=nan
[ref1_seed2] epoch  36/100 loss=0.3592 train_acc=0.8991 val_acc=nan
[ref1_seed2] epoch  37/100 loss=0.3620 train_acc=0.8821 val_acc=nan
[ref1_seed2] epoch  38/100 loss=0.3558 train_acc=0.9236 val_acc=nan
[ref1_seed2] epoch  39/100 loss=0.3212 train_acc=0.9010 val_acc=nan
[ref1_seed2] epoch  40/100 loss=0.2942 train_acc=0.9311 val_acc=nan
[ref1_seed2] epoch  41/100 loss=0.3302 train_acc=0.9096 val_acc=nan
[ref1_seed2] epoch  42/100 loss=0.2955 train_acc=0.8825 val_acc=nan
[ref1_seed2] epoch  43/100 loss=0.2995 train_acc=0.9258 val_acc=nan
[ref1_seed2] epoch  44/100 loss=0.2548 train_acc=0.9367 val_acc=nan
[ref1_seed2] epoch  45/100 loss=0.2672 train_acc=0.9375 val_acc=nan
[ref1_seed2] epoch  46/100 loss=0.2349 train_acc=0.9206 val_acc=nan
[ref1_seed2] epoch  47/100 loss=0.2408 train_acc=0.9528 val_acc=nan
[ref1_seed2] epoch  48/100 loss=0.2172 train_acc=0.9550 val_acc=nan
[ref1_seed2] epoch  49/100 loss=0.2558 train_acc=0.9410 val_acc=nan
[ref1_seed2] epoch  50/100 loss=0.2242 train_acc=0.9252 val_acc=nan
[ref1_seed2] epoch  51/100 loss=0.0701 train_acc=0.9978 val_acc=nan
[ref1_seed2] epoch  52/100 loss=0.0203 train_acc=0.9994 val_acc=nan
[ref1_seed2] epoch  53/100 loss=0.0117 train_acc=0.9998 val_acc=nan
[ref1_seed2] epoch  54/100 loss=0.0084 train_acc=0.9999 val_acc=nan
[ref1_seed2] epoch  55/100 loss=0.0068 train_acc=0.9999 val_acc=nan
[ref1_seed2] epoch  56/100 loss=0.0058 train_acc=0.9999 val_acc=nan
[ref1_seed2] epoch  57/100 loss=0.0052 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  58/100 loss=0.0049 train_acc=0.9999 val_acc=nan
[ref1_seed2] epoch  59/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  60/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  61/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  62/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  63/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  64/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  65/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  66/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  67/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  68/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  69/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  70/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  71/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  72/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  73/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  74/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  75/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  76/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  77/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  78/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  79/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  80/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  81/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  82/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  83/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  84/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  85/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  86/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  87/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  88/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  89/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  90/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  91/100 loss=0.0041 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  92/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  93/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  94/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  95/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  96/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  97/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  98/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch  99/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref1_seed2] epoch 100/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch   1/100 loss=2.6588 train_acc=0.3098 val_acc=nan
[ref2_seed2] epoch   2/100 loss=1.8748 train_acc=0.3377 val_acc=nan
[ref2_seed2] epoch   3/100 loss=1.7422 train_acc=0.3698 val_acc=nan
[ref2_seed2] epoch   4/100 loss=1.6283 train_acc=0.3925 val_acc=nan
[ref2_seed2] epoch   5/100 loss=1.5451 train_acc=0.4554 val_acc=nan
[ref2_seed2] epoch   6/100 loss=1.4699 train_acc=0.4550 val_acc=nan
[ref2_seed2] epoch   7/100 loss=1.4316 train_acc=0.4961 val_acc=nan
[ref2_seed2] epoch   8/100 loss=1.3914 train_acc=0.4736 val_acc=nan
[ref2_seed2] epoch   9/100 loss=1.3524 train_acc=0.5184 val_acc=nan
[ref2_seed2] epoch  10/100 loss=1.3198 train_acc=0.5539 val_acc=nan
[ref2_seed2] epoch  11/100 loss=1.2700 train_acc=0.5604 val_acc=nan
[ref2_seed2] epoch  12/100 loss=1.2221 train_acc=0.5545 val_acc=nan
[ref2_seed2] epoch  13/100 loss=1.1959 train_acc=0.5952 val_acc=nan
[ref2_seed2] epoch  14/100 loss=1.1699 train_acc=0.5878 val_acc=nan
[ref2_seed2] epoch  15/100 loss=1.1294 train_acc=0.6338 val_acc=nan
[ref2_seed2] epoch  16/100 loss=1.0811 train_acc=0.6128 val_acc=nan
[ref2_seed2] epoch  17/100 loss=1.0449 train_acc=0.6446 val_acc=nan
[ref2_seed2] epoch  18/100 loss=1.0067 train_acc=0.6755 val_acc=nan
[ref2_seed2] epoch  19/100 loss=0.9632 train_acc=0.6784 val_acc=nan
[ref2_seed2] epoch  20/100 loss=0.9681 train_acc=0.6922 val_acc=nan
[ref2_seed2] epoch  21/100 loss=0.9113 train_acc=0.7210 val_acc=nan
[ref2_seed2] epoch  22/100 loss=0.8515 train_acc=0.7373 val_acc=nan
[ref2_seed2] epoch  23/100 loss=0.8074 train_acc=0.7414 val_acc=nan
[ref2_seed2] epoch  24/100 loss=0.7648 train_acc=0.7577 val_acc=nan
[ref2_seed2] epoch  25/100 loss=0.7307 train_acc=0.7481 val_acc=nan
[ref2_seed2] epoch  26/100 loss=0.6859 train_acc=0.7886 val_acc=nan
[ref2_seed2] epoch  27/100 loss=0.6486 train_acc=0.7508 val_acc=nan
[ref2_seed2] epoch  28/100 loss=0.6167 train_acc=0.7794 val_acc=nan
[ref2_seed2] epoch  29/100 loss=0.6109 train_acc=0.8350 val_acc=nan
[ref2_seed2] epoch  30/100 loss=0.5296 train_acc=0.8434 val_acc=nan
[ref2_seed2] epoch  31/100 loss=0.5149 train_acc=0.8374 val_acc=nan
[ref2_seed2] epoch  32/100 loss=0.5112 train_acc=0.8490 val_acc=nan
[ref2_seed2] epoch  33/100 loss=0.4540 train_acc=0.8606 val_acc=nan
[ref2_seed2] epoch  34/100 loss=0.4255 train_acc=0.8901 val_acc=nan
[ref2_seed2] epoch  35/100 loss=0.4252 train_acc=0.9067 val_acc=nan
[ref2_seed2] epoch  36/100 loss=0.3554 train_acc=0.9179 val_acc=nan
[ref2_seed2] epoch  37/100 loss=0.3681 train_acc=0.8903 val_acc=nan
[ref2_seed2] epoch  38/100 loss=0.3509 train_acc=0.9104 val_acc=nan
[ref2_seed2] epoch  39/100 loss=0.2996 train_acc=0.9341 val_acc=nan
[ref2_seed2] epoch  40/100 loss=0.3189 train_acc=0.9137 val_acc=nan
[ref2_seed2] epoch  41/100 loss=0.3134 train_acc=0.9302 val_acc=nan
[ref2_seed2] epoch  42/100 loss=0.2802 train_acc=0.9464 val_acc=nan
[ref2_seed2] epoch  43/100 loss=0.2622 train_acc=0.9320 val_acc=nan
[ref2_seed2] epoch  44/100 loss=0.2586 train_acc=0.9242 val_acc=nan
[ref2_seed2] epoch  45/100 loss=0.2857 train_acc=0.9390 val_acc=nan
[ref2_seed2] epoch  46/100 loss=0.2338 train_acc=0.9274 val_acc=nan
[ref2_seed2] epoch  47/100 loss=0.2970 train_acc=0.9272 val_acc=nan
[ref2_seed2] epoch  48/100 loss=0.2271 train_acc=0.9342 val_acc=nan
[ref2_seed2] epoch  49/100 loss=0.2454 train_acc=0.9469 val_acc=nan
[ref2_seed2] epoch  50/100 loss=0.2228 train_acc=0.9139 val_acc=nan
[ref2_seed2] epoch  51/100 loss=0.0709 train_acc=0.9992 val_acc=nan
[ref2_seed2] epoch  52/100 loss=0.0162 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  53/100 loss=0.0093 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  54/100 loss=0.0070 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  55/100 loss=0.0059 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  56/100 loss=0.0052 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  57/100 loss=0.0048 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  58/100 loss=0.0046 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  59/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  60/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  61/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  62/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  63/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  64/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  65/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  66/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  67/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  68/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  69/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  70/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  71/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  72/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  73/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  74/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  75/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  76/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  77/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  78/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  79/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  80/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  81/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  82/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  83/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  84/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  85/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  86/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  87/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  88/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  89/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  90/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  91/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  92/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  93/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  94/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  95/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  96/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  97/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  98/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch  99/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref2_seed2] epoch 100/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch   1/100 loss=2.2356 train_acc=0.2947 val_acc=nan
[ref3_seed2] epoch   2/100 loss=1.9552 train_acc=0.3323 val_acc=nan
[ref3_seed2] epoch   3/100 loss=1.7337 train_acc=0.3697 val_acc=nan
[ref3_seed2] epoch   4/100 loss=1.6241 train_acc=0.4325 val_acc=nan
[ref3_seed2] epoch   5/100 loss=1.5286 train_acc=0.4510 val_acc=nan
[ref3_seed2] epoch   6/100 loss=1.4505 train_acc=0.4906 val_acc=nan
[ref3_seed2] epoch   7/100 loss=1.3916 train_acc=0.4961 val_acc=nan
[ref3_seed2] epoch   8/100 loss=1.3291 train_acc=0.5100 val_acc=nan
[ref3_seed2] epoch   9/100 loss=1.3005 train_acc=0.5585 val_acc=nan
[ref3_seed2] epoch  10/100 loss=1.2472 train_acc=0.5878 val_acc=nan
[ref3_seed2] epoch  11/100 loss=1.1937 train_acc=0.6138 val_acc=nan
[ref3_seed2] epoch  12/100 loss=1.1254 train_acc=0.6181 val_acc=nan
[ref3_seed2] epoch  13/100 loss=1.0974 train_acc=0.6219 val_acc=nan
[ref3_seed2] epoch  14/100 loss=1.0568 train_acc=0.6318 val_acc=nan
[ref3_seed2] epoch  15/100 loss=1.0169 train_acc=0.6666 val_acc=nan
[ref3_seed2] epoch  16/100 loss=0.9741 train_acc=0.7013 val_acc=nan
[ref3_seed2] epoch  17/100 loss=0.9258 train_acc=0.6821 val_acc=nan
[ref3_seed2] epoch  18/100 loss=0.9042 train_acc=0.7153 val_acc=nan
[ref3_seed2] epoch  19/100 loss=0.8388 train_acc=0.7263 val_acc=nan
[ref3_seed2] epoch  20/100 loss=0.8166 train_acc=0.7685 val_acc=nan
[ref3_seed2] epoch  21/100 loss=0.7603 train_acc=0.7485 val_acc=nan
[ref3_seed2] epoch  22/100 loss=0.7435 train_acc=0.7635 val_acc=nan
[ref3_seed2] epoch  23/100 loss=0.6999 train_acc=0.8114 val_acc=nan
[ref3_seed2] epoch  24/100 loss=0.6905 train_acc=0.8072 val_acc=nan
[ref3_seed2] epoch  25/100 loss=0.6348 train_acc=0.8071 val_acc=nan
[ref3_seed2] epoch  26/100 loss=0.5613 train_acc=0.8121 val_acc=nan
[ref3_seed2] epoch  27/100 loss=0.5351 train_acc=0.8390 val_acc=nan
[ref3_seed2] epoch  28/100 loss=0.5307 train_acc=0.8539 val_acc=nan
[ref3_seed2] epoch  29/100 loss=0.4962 train_acc=0.8594 val_acc=nan
[ref3_seed2] epoch  30/100 loss=0.4974 train_acc=0.8614 val_acc=nan
[ref3_seed2] epoch  31/100 loss=0.4371 train_acc=0.8726 val_acc=nan
[ref3_seed2] epoch  32/100 loss=0.4069 train_acc=0.8973 val_acc=nan
[ref3_seed2] epoch  33/100 loss=0.3987 train_acc=0.9138 val_acc=nan
[ref3_seed2] epoch  34/100 loss=0.3728 train_acc=0.8379 val_acc=nan
[ref3_seed2] epoch  35/100 loss=0.3854 train_acc=0.9137 val_acc=nan
[ref3_seed2] epoch  36/100 loss=0.3654 train_acc=0.8920 val_acc=nan
[ref3_seed2] epoch  37/100 loss=0.3346 train_acc=0.8796 val_acc=nan
[ref3_seed2] epoch  38/100 loss=0.3225 train_acc=0.8873 val_acc=nan
[ref3_seed2] epoch  39/100 loss=0.3176 train_acc=0.9282 val_acc=nan
[ref3_seed2] epoch  40/100 loss=0.2783 train_acc=0.9197 val_acc=nan
[ref3_seed2] epoch  41/100 loss=0.2759 train_acc=0.9306 val_acc=nan
[ref3_seed2] epoch  42/100 loss=0.2507 train_acc=0.9186 val_acc=nan
[ref3_seed2] epoch  43/100 loss=0.2678 train_acc=0.9570 val_acc=nan
[ref3_seed2] epoch  44/100 loss=0.2195 train_acc=0.8864 val_acc=nan
[ref3_seed2] epoch  45/100 loss=0.2300 train_acc=0.9360 val_acc=nan
[ref3_seed2] epoch  46/100 loss=0.2540 train_acc=0.9335 val_acc=nan
[ref3_seed2] epoch  47/100 loss=0.2071 train_acc=0.9311 val_acc=nan
[ref3_seed2] epoch  48/100 loss=0.2270 train_acc=0.9436 val_acc=nan
[ref3_seed2] epoch  49/100 loss=0.2124 train_acc=0.9274 val_acc=nan
[ref3_seed2] epoch  50/100 loss=0.2390 train_acc=0.9415 val_acc=nan
[ref3_seed2] epoch  51/100 loss=0.0710 train_acc=0.9978 val_acc=nan
[ref3_seed2] epoch  52/100 loss=0.0203 train_acc=0.9996 val_acc=nan
[ref3_seed2] epoch  53/100 loss=0.0116 train_acc=0.9998 val_acc=nan
[ref3_seed2] epoch  54/100 loss=0.0084 train_acc=0.9998 val_acc=nan
[ref3_seed2] epoch  55/100 loss=0.0068 train_acc=0.9998 val_acc=nan
[ref3_seed2] epoch  56/100 loss=0.0058 train_acc=0.9998 val_acc=nan
[ref3_seed2] epoch  57/100 loss=0.0053 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  58/100 loss=0.0049 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  59/100 loss=0.0047 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  60/100 loss=0.0045 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  61/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  62/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  63/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  64/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  65/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  66/100 loss=0.0042 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  67/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  68/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  69/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  70/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  71/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  72/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  73/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  74/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  75/100 loss=0.0044 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  76/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  77/100 loss=0.0043 train_acc=1.0000 val_acc=nan
[ref3_seed2] epoch  78/100 loss=0.0043 train_acc=1.0000 val_acc=nan
